# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
2	0	0 0 0	0 10 0	0.1	0 10 0	-0.0197400662474199 -0.00195584534718291 -0.0640893738133014 -0.0181591196616143 -0.000498583619086527 -0.000159983173223301 0.103839212969693 0.125080146621402 -0.103327968145608 0.124651733398462 -0.349200872616666 0.124283843123933 -0.023322392953711 1.63505805436953 -0.0233205635439391 1.64174984850254 -0.0364267158907135 0.00471600098987808 0.00792418913438923 -0.00199362974378865 -0.604674478146161 0.125080146621401 0.00221703483627702 -0.000860484633239372
2	0	0 0 0	0 11 0	0.1	0 11 0	-0.0197397657517347 -0.00195536063771225 -0.0640884847633171 -0.018159278150735 -0.000500525371115476 -0.000149426505948035 0.10383895084542 0.125079841280699 -0.103327927001907 0.124651818944971 -0.349200775854613 0.124282999600477 -0.0233218895628512 1.63505760521546 -0.0233210096236644 1.64174896293246 -0.0364268519675981 0.00471566361054401 0.00792378029096153 -0.00199370314000002 -0.604674560874623 0.125079841280699 0.00221511671381545 -0.000871703534717531
2	0	0 0 0	0 12 0	0.1	0 12 0	-0.0197394614392534 -0.00195497635500332 -0.0640875546650996 -0.0181596730594353 -0.000502424858621067 -0.00013958343346831 0.103839222887092 0.125080301857179 -0.103327940619681 0.124652006439415 -0.349200832459116 0.124282855480254 -0.0233213312372107 1.6350572031547 -0.0233215394283507 1.64174842317244 -0.0364269996876602 0.00471544869551784 0.00792325948455927 -0.0019937682514614 -0.604674277071025 0.125080301857179 0.00221305597959913 -0.000882225034317102
2	0	0 0 0	0 13 0	0.1	0 13 0	-0.0197389934582863 -0.00195463441715418 -0.0640866073963575 -0.0181595970911146 -0.000505481125909605 -0.000135440381020706 0.103844156041636 0.125081505243947 -0.103327992008972 0.124652280410075 -0.349201033409285 0.124283479819135 -0.0233206490025021 1.63505722409622 -0.0233220066151097 1.6417482144407 -0.0364270779200494 0.00471519465230664 0.00792269962528049 -0.001993723121328 -0.604669505373828 0.125081505243947 0.00220966516149651 -0.000886927429032622
2	0	0 0 0	0 14 0	0.1	0 14 0	-0.0197385514080335 -0.00195508532308505 -0.0640859450757493 -0.0181598674405747 -0.000506047471781509 -0.000148614248499042 0.103847075021562 0.125083421694042 -0.103328074093229 0.124652549677317 -0.349201340867112 0.124284925364353 -0.0233207102455917 1.63505707689864 -0.0233216962648975 1.64174885195756 -0.036427110755503 0.00471583008343141 0.00792169255782925 -0.00199372586439753 -0.604666872154386 0.125083421694043 0.00220860628443809 -0.000874192633756031
2	0	0 0 0	0 15 0	0.1	0 15 0	-0.019739317472876 -0.00195732833017255 -0.0640892297823193 -0.0181634994164524 -0.000505683282981669 -0.000151565896357682 0.103848099680763 0.125083793605296 -0.103329358047426 0.124655708895767 -0.349204950665019 0.124285153668697 -0.0233222013472723 1.63505636466637 -0.0233213611258523 1.64174994458113 -0.0364280212098334 0.00471541335811437 0.00792409626118164 -0.0019956057365708 -0.604669271429528 0.125083793605296 0.0022114041775835 -0.000869028162534944
2	0	0 0 0	0 16 0	0.1	0 16 0	-0.0197352081798437 -0.00195755647847192 -0.0640874787464973 -0.0181636227542545 -0.00046076761692573 -0.000155765693907242 0.103889495054641 0.125084751535631 -0.103329161962146 0.124653625340166 -0.349205111485856 0.124287879631947 -0.0233196702068348 1.63505583923668 -0.02331923640932 1.64174958869275 -0.0364241634113512 0.00471572579532827 0.00792289264223728 -0.00199580941941432 -0.604628088692604 0.125084751535631 0.00225589632809128 -0.00086519500670106
2	0	0 0 0	0 17 0	0.1	0 17 0	-0.0197508967758836 -0.00195660951302039 -0.0640942018359856 -0.0181608116517304 -0.000621643888143896 -0.000150441030476061 0.103724339909172 0.125084497108764 -0.103329539884362 0.124656185639591 -0.349203905132282 0.124285886931276 -0.0233285262811541 1.63506049819349 -0.0233266105236286 1.64175285611582 -0.036437173673216 0.00471496350227237 0.00792642303343122 -0.00199421290618109 -0.6047921959049 0.125084497108764 0.00209626042528159 -0.000869218231618251
2	0	0 0 0	0 18 0	0.1	0 18 0	-0.0197347323029659 -0.00195677923946595 -0.0640941946063042 -0.0181616189183257 -0.000410752686596286 -0.000148566591314198 0.103936188482207 0.125081863014372 -0.103328922464397 0.124657619978349 -0.349203732078405 0.124281264447417 -0.0233203982470989 1.63505554170792 -0.023318842009667 1.64174817222164 -0.036421558600823 0.00471508895023146 0.00792706268337002 -0.00199487057702361 -0.604580066930871 0.125081863014372 0.00230733248542332 -0.000871559229354931
2	0	0 0 0	0 19 0	0.1	0 19 0	-0.0197407908281125 -0.00195723277249429 -0.0640912046459751 -0.0181624134728531 -0.000508593983904218 -0.000152332389873119 0.103837822267664 0.125080210565562 -0.103328985243629 0.12465370607447 -0.349203694997023 0.124283383884157 -0.0233223031240185 1.63505660126 -0.0233218656482175 1.64174974634599 -0.0364278712346388 0.00471520070847856 0.00792595796038478 -0.00199482799515249 -0.604678462586585 0.125080210565562 0.00220930705301721 -0.000868244039789685
2	0	0 0 0	0 20 0	0.1	0 20 0	-0.0197397764448131 -0.00195722927918787 -0.0640899688965275 -0.0181627896002879 -0.000502440235160852 -0.000152373783503376 0.103843383988965 0.125079660405705 -0.103328929372714 0.124654463972142 -0.34920363617795 0.124281687401759 -0.0233216517471355 1.63505611883253 -0.0233216144389915 1.64174934883124 -0.0364276472117195 0.00471542884407039 0.00792544423917957 -0.00199530230966764 -0.604672753590175 0.125079660405705 0.00221544144909232 -0.000868708449118722
2	0	0 0 0	0 21 0	0.1	0 21 0	-0.0197396304174433 -0.00195705738889994 -0.0640886963698764 -0.0181628938497001 -0.000507650461662214 -0.000151448085277242 0.10383781814552 0.125080272563936 -0.103328926324844 0.124655167210626 -0.349203643897694 0.1242811884611 -0.0233215583034358 1.63505621608757 -0.0233217740184597 1.64174939302567 -0.0364282577564995 0.00471566826169113 0.00792456721348826 -0.00199564629181934 -0.604678249305299 0.125080272563936 0.00221014996377032 -0.000870123389631962
2	0	0 0 0	0 22 0	0.1	0 22 0	-0.0197307391116021 -0.00195704377864208 -0.0640855657613731 -0.0181629351516596 -0.000409532775745497 -0.000152639114730772 0.103936400987825 0.125082006507287 -0.103328476265624 0.124650784284828 -0.349203795645998 0.124286779690424 -0.0233163454303166 1.63505449156778 -0.0233172515149998 1.64174780561783 -0.0364195377702644 0.0047158025467893 0.00792246254519479 -0.00199523898427047 -0.604579917363958 0.125082006507288 0.00230790938800844 -0.000869342484436361
2	0	0 0 0	0 23 0	0.1	0 23 0	-0.0197468721658883 -0.00195643841546185 -0.0640853625701143 -0.0181624939591495 -0.000621952125416727 -0.000147311182340394 0.103724418897106 0.125084670054986 -0.103329162799972 0.124652639753718 -0.34920388642141 0.1242875509901 -0.0233249030491473 1.63505925803665 -0.0233255226306041 1.6417520799724 -0.0364361790221098 0.00471576711611314 0.00792161561888399 -0.00199520582811129 -0.604791905533458 0.125084670054986 0.00209541485022288 -0.000875068483744903
2	0	0 0 0	0 24 0	0.1	0 24 0	-0.0197376887540726 -0.00195715866891547 -0.064092860389328 -0.0181631029277628 -0.000460634991570225 -0.000143875295452683 0.103889466730486 0.125084701446484 -0.103329418464763 0.124656741332306 -0.34920505996334 0.124284816411622 -0.0233215635597702 1.63505674593259 -0.0233205744760447 1.64174981698322 -0.0364251187157947 0.00471485030235406 0.00792623480170989 -0.00199557641715355 -0.604628086785699 0.125084701446484 0.00225687419686063 -0.000877619637082412
2	0	0 0 0	0 25 0	0.1	0 25 0	-0.0197399628608284 -0.00195753554326778 -0.0640909471763678 -0.0181633327112526 -0.000501090474906155 -0.000151645222791122 0.103848085165904 0.125083606584268 -0.103329375462146 0.124654705829296 -0.34920494318004 0.124285443682147 -0.0233223412599535 1.63505722677029 -0.0233211840533325 1.64175065571229 -0.0364276461674439 0.00471511537368018 0.00792583244079438 -0.00199573888959886 -0.604669446733694 0.125083606584268 0.00221631769762696 -0.000870483131643981
2	0	0 0 0	0 26 0	0.1	0 26 0	-0.0197404875934587 -0.00195555824382404 -0.0640905245560683 -0.018158424030329 -0.000498174039155517 -0.000154862748171837 0.103847056613688 0.125083076417328 -0.103328181737363 0.124651892941663 -0.349201417723144 0.124287472812217 -0.0233223757883538 1.63505991636799 -0.0233208545489308 1.64175144919145 -0.0364264818565999 0.00471538623647483 0.00792512906182383 -0.00199308039536544 -0.604667371554896 0.125083076417328 0.00221692972842289 -0.000864489360137664
2	0	0 0 0	0 27 0	0.1	0 27 0	-0.0197402431369627 -0.00195596781774034 -0.0640901090150619 -0.0181585455642759 -0.000498788123124973 -0.000165890106938386 0.10384414097307 0.12508122587229 -0.103328054262921 0.124651775287948 -0.3492011054218 0.124285367630005 -0.0233227739099506 1.63505893439392 -0.0233202117002167 1.64175071293637 -0.036426568937284 0.0047159004570601 0.00792465898772445 -0.00199337910227071 -0.604669879332656 0.12508122587229 0.00221664627559917 -0.000853936604542301
2	0	0 0 0	0 28 0	0.1	0 28 0	-0.0197400662695218 -0.00195584527950955 -0.0640893738208912 -0.0181591194930221 -0.000498584319374732 -0.000159983253642131 0.103839212966099 0.125080146617144 -0.103327968144854 0.124651733447956 -0.349200872613085 0.124283843081158 -0.0233223929763365 1.63505805446856 -0.0233205635541419 1.64174984844899 -0.036426715943336 0.00471600089349403 0.00792418918126727 -0.00199362969261345 -0.604674478141735 0.125080146617144 0.00221703414102169 -0.000860484535899932
2	0	0 0 0	0 29 0	0.1	0 29 0	-0.0197397657850931 -0.00195536057488272 -0.0640884847998913 -0.0181592779861531 -0.000500526045730127 -0.000149426705304615 0.103838950842828 0.125079841276425 -0.103327927003378 0.124651819053829 -0.349200775850249 0.124282999497756 -0.0233218896061255 1.63505760530982 -0.0233210096389474 1.64174896288229 -0.0364268520358966 0.00471566352475839 0.00792378034603321 -0.00199370309779746 -0.604674560866449 0.125079841276425 0.00221511604709282 -0.000871703319584094
2	0	0 0 0	0 30 0	0.1	0 30 0	-0.019739461482888 -0.00195497629892409 -0.0640875547294715 -0.0181596729038928 -0.000502425487633755 -0.000139583745346417 0.103839222884474 0.125080301853019 -0.103327940623329 0.124652006604129 -0.349200832454106 0.12428285532087 -0.0233213312998096 1.63505720324101 -0.0233215394482541 1.64174842312666 -0.0364269997695765 0.00471544862292538 0.0079232595461228 -0.0019937682194815 -0.604674277060467 0.125080301853019 0.00221305536109011 -0.000882224708280432
2	0	0 0 0	0 31 0	0.1	0 31 0	-0.0197389935110995 -0.00195463436953571 -0.0640866074866263 -0.018159596949276 -0.00050548169316175 -0.000135440796812568 0.103844156036394 0.125081505240027 -0.103327992014698 0.124652280625789 -0.349201033403779 0.124283479607834 -0.0233206490826795 1.63505722417253 -0.0233220066391244 1.64174821440135 -0.0364270780133407 0.00471519459511577 0.00792269969147997 -0.00199372310054474 -0.604669505363883 0.125081505240027 0.00220966460704516 -0.000886927001130875
2	0	0 0 0	0 32 0	0.1	0 32 0	-0.0197385514679146 -0.00195508528546565 -0.0640859451892073 -0.0181598673168031 -0.000506047953194945 -0.000148614757393211 0.103847075020304 0.125083421690482 -0.103328074100839 0.12465254993742 -0.349201340861279 0.124284925107572 -0.0233207103408096 1.63505707696199 -0.0233216962918863 1.6417488519253 -0.0364271108568196 0.00471583004348065 0.00792169262660729 -0.00199372585545474 -0.604666872138903 0.125083421690482 0.00220860581773244 -0.000874192115171629
2	0	0 0 0	0 33 0	0.1	0 33 0	-0.0197393175384324 -0.0019573283036654 -0.0640892299154499 -0.0181634993145195 -0.000505683669700367 -0.000151566481989792 0.103848099677511 0.125083793602203 -0.103329358056703 0.124655709192257 -0.349204950659041 0.12428515337436 -0.0233222014548658 1.63505636471513 -0.0233213611551661 1.64174994455722 -0.0364280213165119 0.00471541333657887 0.00792409633043833 -0.00199560573971679 -0.604669271415004 0.125083793602203 0.00221140380702794 -0.000869027569925002
2	0	0 0 0	0 34 0	0.1	0 34 0	-0.0197352082480513 -0.0019575564639337 -0.0640874788950675 -0.0181636226772898 -0.000460767885082775 -0.000155766339164041 0.103889495061816 0.125084751533102 -0.103329161972753 0.124653625663529 -0.349205111479918 0.124287879309476 -0.0233196703229606 1.63505583926891 -0.0233192364394948 1.64174958867752 -0.0364241635190726 0.00471572579288089 0.00792289270974771 -0.00199580943450671 -0.604628088667181 0.125084751533102 0.00225589607703761 -0.000865194357388841
2	0	0 0 0	0 35 0	0.1	0 35 0	-0.0197508968471423 -0.00195660951073092 -0.0640942019955926 -0.0181608116020405 -0.000621644060060475 -0.000150441712219879 0.103724339895788 0.125084497106872 -0.103329539896087 0.124656185980579 -0.349203905126552 0.124285886589958 -0.0233285264034717 1.63506049820932 -0.0233266105551507 1.64175285611066 -0.0364371737812279 0.00471496351885969 0.00792642309735774 -0.00199421293281513 -0.604792195900088 0.125084497106872 0.00209626027091326 -0.000869217548867054
2	0	0 0 0	0 36 0	0.1	0 36 0	-0.0197347323727081 -0.001956779249512 -0.0640941947723864 -0.0181616188973187 -0.000410752726418473 -0.000148567290292695 0.103936188481186 0.125081863013174 -0.103328922476803 0.124657620326958 -0.349203732073057 0.124281264097197 -0.0233203983708703 1.6350555417059 -0.0233188420403042 1.64174817222574 -0.0364215587034888 0.00471508898538858 0.00792706274176628 -0.00199487061444868 -0.604580066914285 0.125081863013175 0.00230733246308405 -0.0008715585324459
2	0	0 0 0	0 37 0	0.1	0 37 0	-0.0197407908950083 -0.0019572327947225 -0.0640912048132069 -0.0181624134812446 -0.000508593901282168 -0.000152333087686038 0.103837822267777 0.125080210565098 -0.103328985256353 0.124653706419506 -0.349203694992229 0.124283383536302 -0.0233223032458175 1.63505660124035 -0.023321865677344 1.64174974635956 -0.0364278713295641 0.0047152007612514 0.00792595801134781 -0.00199482804216992 -0.604678462570017 0.125080210565098 0.00220930715249356 -0.000868243347060128
2	0	0 0 0	0 38 0	0.1	0 38 0	-0.0197397765073377 -0.00195722931282438 -0.0640899690599039 -0.0181627896378148 -0.000502440038901577 -0.0001523744565936 0.103843383983755 0.125079660405987 -0.103328929385394 0.124654464303332 -0.349203636173851 0.124281687066606 -0.0233216518633973 1.63505611879574 -0.0233216144661474 1.64174934885365 -0.0364276472965485 0.00471542891277397 0.00792544428122916 -0.00199530236487181 -0.604672753580574 0.125079660405987 0.00221544166107559 -0.000868707783973238
2	0	0 0 0	0 39 0	0.1	0 39 0	-0.0197396304729784 -0.00195705743295041 -0.0640886965244694 -0.0181628939152153 -0.000507650148220649 -0.000151448713999883 0.103837818144822 0.125080272564955 -0.103328926337069 0.124655167517996 -0.349203643894413 0.124281188148779 -0.0233215584102704 1.63505621603519 -0.023321774042471 1.64174939305671 -0.0364282578279416 0.00471566834426954 0.00792456724534887 -0.00199564635354859 -0.604678249293275 0.125080272564955 0.00221015029132994 -0.000870122771473822
2	0	0 0 0	0 40 0	0.1	0 40 0	-0.0197307391593395 -0.00195704383168454 -0.0640855659025572 -0.0181629352431848 -0.000409532365705617 -0.000152639677854569 0.103936400980329 0.125082006509012 -0.103328476277061 0.124650784559216 -0.349203795643631 0.124286779410207 -0.0233163455248541 1.63505449150103 -0.023317251535693 1.6417478056561 -0.0364195378270442 0.00471580264066932 0.00792246256595459 -0.00199523905066694 -0.604579917361197 0.125082006509012 0.00230790981014443 -0.00086934193417974
2	0	0 0 0	0 41 0	0.1	0 41 0	-0.0197468722023031 -0.00195643847596843 -0.0640853626933233 -0.0181624940738755 -0.000621951605088481 -0.000147311664883348 0.103724418909391 0.125084670057366 -0.103329162810181 0.124652639986215 -0.349203886420041 0.124287550751107 -0.0233249031274285 1.6350592579578 -0.0233255226462157 1.64175208001703 -0.0364361790603813 0.00471576721847113 0.00792161562781855 -0.00199520589707606 -0.604791905513725 0.125084670057366 0.00209541538022498 -0.000875068015968822
2	0	0 0 0	0 42 0	0.1	0 42 0	-0.0197376887811975 -0.00195715873512873 -0.0640928604910075 -0.0181631030622708 -0.000460634417285118 -0.000143875684573833 0.103889466720058 0.125084701449447 -0.103329418473556 0.124656741516052 -0.349205059963005 0.124284816220903 -0.0233215636210824 1.63505674584398 -0.0233205744876248 1.64174981703292 -0.0364251187375458 0.00471485041018531 0.00792623479848373 -0.00199557648660222 -0.604628086791697 0.125084701449447 0.00225687477811734 -0.000877619264189089
2	0	0 0 0	0 43 0	0.1	0 43 0	-0.0197399628754246 -0.00195753561302828 -0.0640909472535764 -0.0181633328614424 -0.000501089830721499 -0.00015164550317911 0.103848085166727 0.125083606587722 -0.103329375469181 0.124654705959262 -0.349204943180738 0.124285443544933 -0.0233223413012435 1.63505722667461 -0.0233211840594413 1.64175065576541 -0.0364276461696477 0.00471511548360616 0.00792583242571255 -0.00199573895749542 -0.604669446731573 0.125083606587722 0.00221631834589481 -0.000870482868456807
2	0	0 0 0	0 44 0	0.1	0 44 0	-0.0197404875959904 -0.0019555583150506 -0.0640905246062834 -0.0181584241916333 -0.000498173357812057 -0.00015486291210178 0.103847056612612 0.125083076421168 -0.103328181742448 0.124651893013452 -0.349201417724866 0.12428747273313 -0.0233223758088078 1.6350599162681 -0.0233208545497407 1.64175144924634 -0.03642648184006 0.00471538634515619 0.00792512903523722 -0.00199308045959345 -0.604667371557867 0.125083076421168 0.00221693041081577 -0.000864489213851601
2	0	0 0 0	0 45 0	0.1	0 45 0	-0.0197402431269865 -0.00195596788824253 -0.0640901090367238 -0.0181585457317939 -0.000498787420703433 -0.000165890148674238 0.103844140974902 0.125081225876401 -0.103328054265886 0.12465177529932 -0.349201105424491 0.124285367611492 -0.0233227739087829 1.63505893429268 -0.0233202116954916 1.64175071299118 -0.0364265689021324 0.00471590056116528 0.00792465895044859 -0.00199337916086863 -0.604669879335854 0.125081225876402 0.00221664697600162 -0.000853936580358259
2	0	0 0 0	0 46 0	0.1	0 46 0	-0.0197400662476194 -0.00195584534717951 -0.0640893738133212 -0.0181591196616128 -0.000498583621558744 -0.000159983173191802 0.103839212967163 0.125080146621401 -0.103327968145617 0.124651733398497 -0.349200872616666 0.124283843123887 -0.0233223929538072 1.63505805436938 -0.0233205635440546 1.64174984850239 -0.0364267158909175 0.00471600098987802 0.00792418913439808 -0.00199362974379259 -0.604674478148689 0.125080146621401 0.00221703483380682 -0.00086048463327055
2	0	0 0 0	0 47 0	0.1	0 47 0	-0.0197397657516138 -0.00195536063770961 -0.0640884847633334 -0.0181592781507303 -0.000500525369515056 -0.000149426505919091 0.103838950847193 0.125079841280699 -0.103327927001904 0.124651818945008 -0.349200775854612 0.124282999600438 -0.023321889562792 1.63505760521543 -0.023321009623611 1.64174896293243 -0.0364268519674806 0.00471566361054438 0.00792378029097072 -0.00199370314000639 -0.604674560872848 0.125079841280699 0.00221511671541793 -0.000871703534747119
2	0	0 0 0	0 48 0	0.1	0 48 0	-0.0197394614391742 -0.00195497635500925 -0.0640875546650677 -0.0181596730594381 -0.000502424857792032 -0.00013958343354128 0.10383922288795 0.125080301857179 -0.103327940619676 0.124652006439339 -0.349200832459118 0.124282855480331 -0.0233213312371758 1.63505720315469 -0.0233215394282874 1.64174842317244 -0.036426999687574 0.00471544869551808 0.00792325948454403 -0.00199376825145348 -0.604674277070169 0.125080301857179 0.00221305598042452 -0.00088222503424323
2	0	0 0 0	0 49 0	0.1	0 49 0	-0.0197389934584778 -0.00195463441716049 -0.0640866073963559 -0.0181595970911152 -0.000505481128409854 -0.000135440381194294 0.103844156039049 0.125081505243947 -0.103327992008979 0.124652280410075 -0.349201033409286 0.124283479819146 -0.023320649002595 1.63505722409636 -0.0233220066152043 1.64174821444085 -0.0364270779202402 0.00471519465231175 0.00792269962527597 -0.00199372312132645 -0.604669505376415 0.125081505243947 0.00220966515899586 -0.000886927428858561
2	0	0 0 0	0 50 0	0.1	0 50 0	-0.019738551407911 -0.00195508532308113 -0.0640859450757581 -0.0181598674405778 -0.000506047470104058 -0.000148614248369948 0.103847075023239 0.125083421694043 -0.103328074093225 0.12465254967734 -0.349201340867111 0.124284925364327 -0.0233207102455214 1.63505707689861 -0.0233216962648513 1.64174885195752 -0.036427110755382 0.00471583008343034 0.00792169255783494 -0.00199372586440125 -0.604666872152706 0.125083421694043 0.00220860628611676 -0.000874192633885533
2	0	0 0 0	0 51 0	0.1	0 51 0	-0.0197393174728693 -0.00195732833016614 -0.0640892297823021 -0.0181634994164483 -0.000505683283012093 -0.000151565896207695 0.103848099680792 0.125083793605296 -0.103329358047425 0.12465570889574 -0.34920495066502 0.124285153668729 -0.0233222013472623 1.63505636466645 -0.0233213611258481 1.6417499445812 -0.0364280212098246 0.00471541335810453 0.00792409626118021 -0.00199560573656851 -0.604669271429498 0.125083793605296 0.00221140417755099 -0.00086902816268474
2	0	0 0 0	0 52 0	0.1	0 52 0	-0.0197352081797686 -0.00195755647847669 -0.0640874787464778 -0.0181636227542534 -0.000460767616082565 -0.000155765694011162 0.103889495055513 0.125084751535631 -0.103329161962142 0.124653625340114 -0.349205111485856 0.124287879631996 -0.0233196702067972 1.63505583923661 -0.0233192364092694 1.64174958869269 -0.036424163411272 0.00471572579532892 0.00792289264222998 -0.00199580941940303 -0.604628088691733 0.125084751535631 0.00225589632893276 -0.000865195006596239
2	0	0 0 0	0 53 0	0.1	0 53 0	-0.0197508967760079 -0.00195660951301403 -0.0640942018359769 -0.0181608116517262 -0.000621643889788331 -0.000150441030360575 0.10372433990747 0.125084497108764 -0.103329539884366 0.124656185639579 -0.349203905132281 0.124285886931289 -0.0233285262812127 1.63506049819351 -0.0233266105236898 1.64175285611583 -0.03643717367334 0.0047149635022638 0.00792642303343433 -0.00199421290617799 -0.604792195906601 0.125084497108764 0.00209626042363548 -0.000869218231733834
2	0	0 0 0	0 54 0	0.1	0 54 0	-0.0197347323029042 -0.00195677923945973 -0.0640941946063101 -0.0181616189183184 -0.00041075268574816 -0.000148566591249494 0.103936188483056 0.125081863014372 -0.103328922464395 0.124657619978371 -0.349203732078405 0.124281264447398 -0.02332039824706 1.63505554170798 -0.0233188420096474 1.64174817222169 -0.0364215586007642 0.0047150889502252 0.00792706268337865 -0.0019948705770228 -0.604580066930022 0.125081863014372 0.00230733248627235 -0.000871559229419032
2	0	0 0 0	0 55 0	0.1	0 55 0	-0.0197407908281797 -0.00195723277249245 -0.0640912046459858 -0.0181624134728455 -0.000508593984748751 -0.00015233238992414 0.10383782226685 0.125080210565562 -0.103328985243632 0.124653706074494 -0.349203694997024 0.124283383884134 -0.0233223031240557 1.63505660126002 -0.0233218656482521 1.641749746346 -0.0364278712347092 0.00471520070847715 0.00792595796039212 -0.00199482799515092 -0.604678462587394 0.125080210565562 0.00220930705217377 -0.000868244039738159
2	0	0 0 0	0 56 0	0.1	0 56 0	-0.0197397764446708 -0.00195722927919156 -0.0640899688965044 -0.0181627896002852 -0.000502440233455233 -0.000152373783592831 0.1038433839907 0.125079660405705 -0.103328929372707 0.124654463972074 -0.349203636177951 0.124281687401815 -0.0233216517470681 1.63505611883236 -0.023321614438903 1.64174934883107 -0.0364276472115728 0.00471542884406908 0.00792544423916835 -0.00199530230965853 -0.604672753588443 0.125079660405705 0.00221544145079556 -0.000868708449028288
2	0	0 0 0	0 57 0	0.1	0 57 0	-0.0197396304176952 -0.00195705738889908 -0.0640886963698696 -0.0181628938496961 -0.000507650464960489 -0.000151448085318458 0.103837818142106 0.125080272563935 -0.103328926324853 0.124655167210612 -0.349203643897694 0.124281188461117 -0.0233215583035586 1.6350562160876 -0.0233217740185851 1.6417493930257 -0.0364282577567511 0.00471566826168763 0.00792456721348502 -0.0019956462918139 -0.604678249308713 0.125080272563935 0.00221014996047064 -0.000870123389589657
2	0	0 0 0	0 58 0	0.1	0 58 0	-0.0197307391114157 -0.00195704377864042 -0.0640855657613912 -0.0181629351516533 -0.000409532773241047 -0.000152639114768805 0.103936400990415 0.125082006507287 -0.103328476265618 0.124650784284861 -0.349203795645997 0.124286779690382 -0.0233163454302225 1.63505449156768 -0.0233172515149171 1.64174780561773 -0.0364195377700822 0.00471580254679002 0.00792246254520401 -0.001995238984275 -0.604579917361364 0.125082006507288 0.00230790939051638 -0.000869342484398915
2	0	0 0 0	0 59 0	0.1	0 59 0	-0.0197468721658833 -0.00195643841545963 -0.064085362570102 -0.0181624939591481 -0.000621952125392057 -0.000147311182294982 0.103724418897074 0.125084670054986 -0.103329162799971 0.124652639753698 -0.34920388642141 0.124287550990126 -0.0233249030491384 1.63505925803673 -0.0233255226306013 1.64175207997247 -0.036436179022103 0.00471576711610825 0.00792161561888224 -0.00199520582810804 -0.604791905533492 0.125084670054986 0.00209541485024547 -0.000875068483789175
2	0	0 0 0	0 60 0	0.1	0 60 0	-0.0197376887540104 -0.00195715866890961 -0.0640928603893311 -0.0181631029277552 -0.000460634990759985 -0.000143875295378996 0.103889466731355 0.125084701446484 -0.103329418464761 0.124656741332325 -0.34920505996334 0.12428481641161 -0.0233215635597425 1.6350567459327 -0.0233205744760127 1.64174981698331 -0.0364251187157345 0.0047148503023479 0.00792623480171632 -0.00199557641715437 -0.604628086784827 0.125084701446484 0.00225687419767136 -0.000877619637155391
2	0	0 0 0	0 61 0	0.1	0 61 0	-0.0197399628609667 -0.00195753554325969 -0.0640909471763941 -0.0181633327112464 -0.000501090476531801 -0.000151645222702518 0.103848085164222 0.125083606584268 -0.103329375462153 0.12465470582935 -0.349204943180039 0.124285443682082 -0.0233223412600388 1.63505722677017 -0.0233211840534003 1.64175065571216 -0.0364276461675889 0.00471511537367595 0.00792583244081138 -0.00199573888960198 -0.604669446735373 0.125083606584268 0.00221631769600485 -0.000870483131733131
2	0	0 0 0	0 62 0	0.1	0 62 0	-0.0197404875933381 -0.00195555824382365 -0.0640905245560885 -0.0181584240303231 -0.000498174037465908 -0.000154862748254811 0.103847056615379 0.125083076417327 -0.10332818173736 0.124651892941707 -0.349201417723144 0.124287472812173 -0.0233223757882998 1.635059916368 -0.0233208545488747 1.64175144919146 -0.0364264818564839 0.00471538623647687 0.00792512906183221 -0.00199308039536854 -0.604667371553203 0.125083076417328 0.00221692973011459 -0.000864489360054468
2	0	0 0 0	0 63 0	0.1	0 63 0	-0.0197402431369648 -0.00195596781774738 -0.0640901090150686 -0.0181585455642763 -0.000498788123133726 -0.000165890107121685 0.103844140973062 0.12508122587229 -0.103328054262922 0.124651775287958 -0.3492011054218 0.124285367629998 -0.0233227739099474 1.63505893439396 -0.0233202117002238 1.64175071293642 -0.0364265689372866 0.00471590045706791 0.00792465898772231 -0.0019933791022706 -0.604669879332663 0.12508122587229 0.00221664627559052 -0.000853936604358832
2	0	0 0 0	0 64 0	0.1	0 64 0	-0.0197400662695931 -0.00195584527948591 -0.0640893738208974 -0.0181591194930192 -0.000498584320253016 -0.000159983253058326 0.103839212965307 0.125080146617144 -0.103327968144858 0.124651733447991 -0.349200872613085 0.124283843081118 -0.0233223929763699 1.63505805446851 -0.0233205635541891 1.64174984844892 -0.0364267159434108 0.0047160008934734 0.00792418918128596 -0.001993629692619 -0.604674478142523 0.125080146617144 0.00221703414014522 -0.000860484536484627
