# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
3	0	0 0 0	0 38 0	0.15	0 38 0	-7.6179960681223e-05 -2.98279645820425e-05 3.5628214707376e-07 3.56282147071526e-07 3.5628214707376e-07 3.56282147071526e-07 -1.91864157230428e-17 -4.31318976470309e-05 -1.91864157230428e-17 -6.34363509683029e-06 -0.0654620325234343
3	0	0 0 0	0 39 0	0.15	0 39 0	-7.33799764760677e-05 -2.98002713875473e-05 1.34185949788707e-06 1.34185949788546e-06 1.34185949788707e-06 1.34185949788546e-06 9.96418104458324e-19 -4.58211090742574e-05 9.96418104458324e-19 -6.12314481997082e-06 -0.0654688820439921
3	0	0 0 0	0 40 0	0.15	0 40 0	-7.21468277954348e-05 -3.296024748602e-05 1.81738941920538e-06 1.81738941921129e-06 1.81738941920538e-06 1.81738941921129e-06 2.32185057462657e-18 -5.96941621485819e-05 2.32185057462657e-18 -6.02655856568619e-06 -0.0654607686161858
3	0	0 0 0	0 41 0	0.15	0 41 0	-7.26455192796986e-05 -3.90207414454683e-05 1.67832834891455e-06 1.67832834890709e-06 1.67832834891455e-06 1.67832834890709e-06 -1.4021652469212e-17 -8.34374465022697e-05 -1.4021652469212e-17 -6.06628251302702e-06 -0.0654402297164422
3	0	0 0 0	0 42 0	0.15	0 42 0	-0.000163657024758337 -8.55659256766302e-05 -2.24872796074447e-06 -2.24872796074695e-06 -2.24872796074447e-06 -2.24872796074695e-06 -1.32450737513353e-17 -0.000178606677948058 -1.32450737513353e-17 -1.3589718830108e-05 -0.0653662705995172
3	0	0 0 0	0 43 0	0.15	0 43 0	-0.00015333989629222 -7.74530527602703e-05 -3.07939141185964e-06 -3.07939141185472e-06 -3.07939141185964e-06 -3.07939141185472e-06 -5.81384882693154e-18 -0.000156472314748803 -5.81384882693154e-18 -1.27206740163354e-05 -0.0653983317815556
3	0	0 0 0	0 44 0	0.15	0 44 0	6.60908871496874e-05 3.79309520974596e-05 -4.75793718238002e-06 -4.75793718237122e-06 -4.75793718238002e-06 -4.75793718237122e-06 -1.32766098822159e-17 8.56329212401278e-05 -1.32766098822159e-17 5.55992880695146e-06 -0.0654295621264346
3	0	0 0 0	0 45 0	0.15	0 45 0	7.81878998093667e-05 4.80455710866558e-05 -3.30308277905538e-06 -3.30308277904459e-06 -3.30308277905538e-06 -3.30308277904459e-06 -3.18220063592897e-17 0.00011399438453729 -3.18220063592897e-17 6.54808329893901e-06 -0.0654618758536555
3	0	0 0 0	0 46 0	0.15	0 46 0	8.71694009764791e-05 5.49412905528548e-05 -1.47797436382746e-06 -1.47797436383531e-06 -1.47797436382746e-06 -1.47797436383531e-06 -9.23015859707528e-18 0.000132595761234982 -9.23015859707528e-18 7.27229434356387e-06 -0.0654849548369251
3	0	0 0 0	0 47 0	0.15	0 47 0	9.17220181055618e-05 5.79006628304098e-05 4.35085926477302e-07 4.35085926478819e-07 4.35085926477302e-07 4.35085926478819e-07 5.27855755760277e-18 0.00013988063321625 5.27855755760277e-18 7.62685459270943e-06 -0.0654982022969002
3	0	0 0 0	0 48 0	0.15	0 48 0	9.14442464250269e-05 5.67271320872519e-05 2.13267522636557e-06 2.13267522636979e-06 2.13267522636557e-06 2.13267522636979e-06 -9.61527129497277e-19 0.000135464281924066 -9.61527129497277e-19 7.58220348745433e-06 -0.0655015234602216
3	0	0 0 0	0 49 0	0.15	0 49 0	8.6840964630381e-05 5.17310427169811e-05 3.31311653031744e-06 3.31311653032078e-06 3.31311653031744e-06 3.31311653032078e-06 2.51532331651134e-17 0.000120083206237498 2.51532331651134e-17 7.18418058270097e-06 -0.0654952476482204
3	0	0 0 0	0 50 0	0.15	0 50 0	7.9223735944742e-05 4.36844592757598e-05 3.70479977429265e-06 3.70479977430235e-06 3.70479977429265e-06 3.70479977430235e-06 -2.76445029391841e-18 9.55141011583801e-05 -2.76445029391841e-18 6.54537019702114e-06 -0.0654798972860252
3	0	0 0 0	0 51 0	0.15	0 51 0	-0.000154108269304555 -7.8314567764352e-05 1.49808265891937e-06 1.49808265891581e-06 1.49808265891937e-06 1.49808265891581e-06 -1.20471896373993e-17 -0.000159150001752892 -1.20471896373993e-17 -1.28426903345375e-05 -0.06540945221423
3	0	0 0 0	0 52 0	0.15	0 52 0	-0.000156194225572587 -8.20601338199399e-05 5.48299564303038e-08 5.48299564406837e-08 5.48299564303038e-08 5.48299564406837e-08 -1.43596347265669e-18 -0.0001720463097071 -1.43596347265669e-18 -1.29979504131138e-05 -0.0654041047003281
3	0	0 0 0	0 53 0	0.15	0 53 0	-9.13572166546413e-05 -4.78940934800374e-05 -3.79195351953759e-06 -3.79195351953454e-06 -3.79195351953759e-06 -3.79195351953454e-06 -8.08624541631739e-18 -0.000100219157265446 -8.08624541631739e-18 -7.5539180443819e-06 -0.0653659387523178
3	0	0 0 0	0 54 0	0.15	0 54 0	-8.54481712092888e-05 -3.92381416390256e-05 -2.43584466961397e-06 -2.43584466962207e-06 -2.43584466961397e-06 -2.43584466962207e-06 -2.55250026774079e-17 -7.15043953468649e-05 -2.55250026774079e-17 -7.07942861462637e-06 -0.065407364619709
3	0	0 0 0	0 55 0	0.15	0 55 0	-8.02940609654639e-05 -3.30551561646419e-05 -9.7388467368434e-07 -9.73884673673771e-07 -9.7388467368434e-07 -9.73884673673771e-07 2.09472783007634e-17 -5.19265636930859e-05 2.09472783007634e-17 -6.66909982220761e-06 -0.0654410172134384
3	0	0 0 0	0 56 0	0.15	0 56 0	-7.61799606759892e-05 -2.98279645808907e-05 3.56282144915763e-07 3.5628214492322e-07 3.56282144915763e-07 3.5628214492322e-07 -1.36636447658963e-17 -4.31318976476164e-05 -1.36636447658963e-17 -6.34363509642141e-06 -0.0654620325287276
3	0	0 0 0	0 57 0	0.15	0 57 0	-7.33799765335757e-05 -2.9800271419439e-05 1.34185949588429e-06 1.34185949588598e-06 1.34185949588429e-06 1.34185949588598e-06 6.11618982651074e-18 -4.58211091441533e-05 6.11618982651074e-18 -6.12314482476306e-06 -0.0654688820509863
3	0	0 0 0	0 58 0	0.15	0 58 0	-7.21468277749594e-05 -3.29602474801243e-05 1.81738941739026e-06 1.81738941739345e-06 1.81738941739026e-06 1.81738941739345e-06 -6.39849399475727e-19 -5.96941621455259e-05 -6.39849399475727e-19 -6.02655856397064e-06 -0.0654607686248983
3	0	0 0 0	0 59 0	0.15	0 59 0	-7.26455193015447e-05 -3.90207414608288e-05 1.67832834787259e-06 1.67832834786875e-06 1.67832834787259e-06 1.67832834786875e-06 2.04122641100815e-18 -8.34374465418051e-05 2.04122641100815e-18 -6.06628251482739e-06 -0.0654402297260466
3	0	0 0 0	0 60 0	0.15	0 60 0	-0.000163657024861221 -8.55659257338423e-05 -2.24872796155567e-06 -2.24872796156038e-06 -2.24872796155567e-06 -2.24872796156038e-06 1.1604004588938e-17 -0.000178606678074093 1.1604004588938e-17 -1.35897188387985e-05 -0.0653662706104385
3	0	0 0 0	0 61 0	0.15	0 61 0	-0.000153339896292593 -7.74530527667166e-05 -3.07939141290622e-06 -3.07939141289498e-06 -3.07939141290622e-06 -3.07939141289498e-06 -2.07249459047201e-17 -0.00015647231477421 -2.07249459047201e-17 -1.27206740164806e-05 -0.0653983317931678
3	0	0 0 0	0 62 0	0.15	0 62 0	6.60908871549259e-05 3.79309520929597e-05 -4.75793718390878e-06 -4.75793718391289e-06 -4.75793718390878e-06 -4.75793718391289e-06 -3.26996019987612e-18 8.56329212167912e-05 -3.26996019987612e-18 5.55992880742892e-06 -0.0654295621384914
3	0	0 0 0	0 63 0	0.15	0 63 0	7.81878998780487e-05 4.80455711129394e-05 -3.30308278100116e-06 -3.30308278101173e-06 -3.30308278100116e-06 -3.30308278101173e-06 -2.22770247191849e-18 0.000113994384573599 -2.22770247191849e-18 6.54808330469229e-06 -0.06546187586565
3	0	0 0 0	0 64 0	0.15	0 64 0	8.71694010761667e-05 5.49412905953634e-05 -1.47797436535406e-06 -1.47797436536088e-06 -1.47797436535406e-06 -1.47797436536088e-06 4.30437048950177e-18 0.000132595761305258 4.30437048950177e-18 7.27229435188254e-06 -0.0654849548484605
3	0	0 0 0	0 65 0	0.15	0 65 0	9.17220181123394e-05 5.79006628262581e-05 4.35085925636147e-07 4.35085925635948e-07 4.35085925636147e-07 4.35085925635948e-07 4.86187649620066e-19 0.000139880633192668 4.86187649620066e-19 7.62685459327666e-06 -0.0654982023075311
3	0	0 0 0	0 66 0	0.15	0 66 0	9.14442464409577e-05 5.67271320882722e-05 2.1326752257952e-06 2.13267522579268e-06 2.1326752257952e-06 2.13267522579268e-06 4.65925222473731e-18 0.000135464281912188 4.65925222473731e-18 7.58220348877109e-06 -0.065501523469739
3	0	0 0 0	0 67 0	0.15	0 67 0	8.68409647130951e-05 5.17310427522498e-05 3.31311652989989e-06 3.31311652989443e-06 3.31311652989989e-06 3.31311652989443e-06 4.60762457812175e-18 0.000120083206295852 4.60762457812175e-18 7.18418058957828e-06 -0.0654952476563692
3	0	0 0 0	0 68 0	0.15	0 68 0	7.92237359074375e-05 4.36844592522058e-05 3.70479977321631e-06 3.70479977320952e-06 3.70479977321631e-06 3.70479977320952e-06 1.16788434329146e-17 9.55141011012862e-05 1.16788434329146e-17 6.54537019390248e-06 -0.0654798972923979
3	0	0 0 0	0 69 0	0.15	0 69 0	-0.000154108269186186 -7.8314567707778e-05 1.4980826577996e-06 1.49808265779902e-06 1.4980826577996e-06 1.49808265779902e-06 -4.67254518421268e-19 -0.000159150001644904 -4.67254518421268e-19 -1.2842690324761e-05 -0.0654094522191496
3	0	0 0 0	0 70 0	0.15	0 70 0	-0.000156194225615175 -8.20601338435423e-05 5.48299551710967e-08 5.48299551544401e-08 5.48299551710967e-08 5.48299551544401e-08 9.71742526034134e-18 -0.000172046309758948 9.71742526034134e-18 -1.29979504166992e-05 -0.0654041047031175
3	0	0 0 0	0 71 0	0.15	0 71 0	-9.13572165493952e-05 -4.78940934277315e-05 -3.79195352008414e-06 -3.7919535200823e-06 -3.79195352008414e-06 -3.7919535200823e-06 -2.7276857717908e-18 -0.000100219157161552 -2.7276857717908e-18 -7.55391803552104e-06 -0.0653659387531449
3	0	0 0 0	0 72 0	0.15	0 72 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
3	0	0 0 0	0 73 0	0.15	0 73 0	-8.02940609833972e-05 -3.30551561724666e-05 -9.73884671877257e-07 -9.73884671878199e-07 -9.73884671877257e-07 -9.73884671878199e-07 -1.01901214957391e-17 -5.19265637064607e-05 -1.01901214957391e-17 -6.66909982365971e-06 -0.0654410172100651
3	0	0 0 0	0 74 0	0.15	0 74 0	-7.61799606759561e-05 -2.9827964578761e-05 3.56282147255995e-07 3.56282147244713e-07 3.56282147255995e-07 3.56282147244713e-07 -4.89113359901153e-17 -4.31318976392406e-05 -4.89113359901153e-17 -6.3436350963965e-06 -0.065462032523443
3	0	0 0 0	0 75 0	0.15	0 75 0	-7.33799764760677e-05 -2.98002713875473e-05 1.34185949788707e-06 1.34185949788546e-06 1.34185949788707e-06 1.34185949788546e-06 9.96418104458352e-19 -4.58211090742574e-05 9.96418104458352e-19 -6.12314481997082e-06 -0.0654688820439946


